id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
70541205,webdiscus/ansis,false,193,3,20,15,JavaScript,master,ISC License,,2,451,7,2219,2021-12-24T06:16:58,2026-01-02T10:44:15,2026-01-08T05:51:56,18,0,19,0,2071,7998,1057,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":5,""codeLines"":154},{""blankLines"":1030,""language"":""Markdown"",""commentLines"":22,""codeLines"":2561},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":15},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":558},{""blankLines"":170,""language"":""TypeScript"",""commentLines"":237,""codeLines"":487},{""blankLines"":820,""language"":""JavaScript"",""commentLines"":788,""codeLines"":4185},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":34}]",2026-01-02T10:44:10,59c1a24c6982cb8f0bc5708ef6ef16bb9687107f,true,false,false,false,"{""JavaScript"":167458,""TypeScript"":20498,""Shell"":541,""Dockerfile"":61}",backlog;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ansi;chalk;cli;color;colors;console;escape;javascript;nodejs;styles;terminal;truecolor,true,ok,100.0
70561113,homebridge/bonjour,true,201,5,11,7,JavaScript,latest,MIT License,,7,15,16,560,2018-05-05T07:02:34,2026-02-07T09:52:46,2026-02-07T09:47:24,9,2,21,0,368,7314,89,"[{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":58},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":75,""codeLines"":972},{""blankLines"":35,""language"":""YAML"",""commentLines"":10,""codeLines"":222},{""blankLines"":109,""language"":""Markdown"",""commentLines"":4,""codeLines"":166},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5896}]",2026-02-07T09:44:29,06eef6233d520789437554a905afb87aa717594f,false,false,false,false,"{""JavaScript"":34848}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;latest;question;stale;wontfix,,true,ok,83.0
70583902,hebertcisco/ts-npm-package-boilerplate,false,216,1,17,10,JavaScript,main,MIT License,https://www.npmjs.com/package/ts-npm-package-boilerplate,1,56,4,1256,2021-06-06T11:25:33,2025-12-30T02:35:03,2025-12-30T02:35:08,0,0,102,0,100,10335,5,"[{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":190},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":9906},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":20},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":5,""codeLines"":38},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10}]",2025-12-30T02:35:02,7998f13612747bed3c1c5037b9b136f108c745de,true,false,false,false,"{""JavaScript"":1238,""TypeScript"":628}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,boilerplate;boilerplate-node;boilerplate-npm;boilerplate-template;npm;npm-module;npm-package;npm-publish;package;typescript,true,ok,100.0
70621846,webreflection/usignal,false,235,9,0,14,JavaScript,main,ISC License,,9,261,7,554,2022-09-09T07:37:44,2025-10-15T12:06:47,2025-10-15T12:06:50,18,1,23,0,399,4199,452,"[{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":18,""language"":""HTML"",""commentLines"":0,""codeLines"":133},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":109,""codeLines"":104},{""blankLines"":319,""language"":""JavaScript"",""commentLines"":341,""codeLines"":1785},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2039}]",2025-10-15T12:06:43,b72c968fa4cbef9498aa1304db25e5b4e488d3d2,true,false,false,false,"{""JavaScript"":62558,""HTML"":3718,""TypeScript"":1577}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,100.0
71449499,mediocre/whosit,false,134,3,0,4,JavaScript,main,Apache License 2.0,https://npmjs.org/package/whosit,9,10,7,78,2013-08-09T03:22:28,2025-12-27T05:56:13,2025-12-27T05:56:16,3,0,14,0,88,561,8,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":5,""codeLines"":352},{""blankLines"":11,""language"":""YAML"",""commentLines"":3,""codeLines"":91},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":99}]",2025-12-27T05:55:19,11435c2ae9f573a51989272480a27bd66c7b560f,false,false,false,false,"{""JavaScript"":12102}",codex;priority: high;priority: low;priority: medium,,true,ok,100.0
71460138,remrkabledev/onlearn,false,1069,3,0,7,JavaScript,main,MIT License,,1,28,4,3722,2020-11-18T05:22:54,2025-10-03T12:59:47,2025-10-02T09:21:08,2,1,514,2,1050,5233,23,"[{""blankLines"":911,""language"":""JavaScript"",""commentLines"":13,""codeLines"":4293},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":112},{""blankLines"":15,""language"":""YAML"",""commentLines"":10,""codeLines"":88},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":193},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":43},{""blankLines"":27,""language"":""Handlebars"",""commentLines"":0,""codeLines"":504}]",2025-10-02T09:21:04,17de71523ba8c1e21388ffb994ff282afab98acb,true,false,false,false,"{""JavaScript"":148553,""Handlebars"":15832,""CSS"":404}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cloudinary;expressjs;google-api;mongodb;mongoosejs;nodejs;passportjs;poc,true,ok,95.0
72623404,adobe/aem-core-forms-components,false,2326,562,141,55,JavaScript,master,Apache License 2.0,,16,34,49,25759,2020-08-07T10:38:57,2026-02-18T11:01:45,2026-02-18T11:01:49,74,24,1746,60,12224,226303,23095,"[{""blankLines"":130,""language"":""Text"",""commentLines"":0,""codeLines"":2130},{""blankLines"":394,""language"":""CSS"",""commentLines"":428,""codeLines"":9808},{""blankLines"":177,""language"":""HTML"",""commentLines"":1284,""codeLines"":2373},{""blankLines"":0,""language"":""SVG"",""commentLines"":7,""codeLines"":61},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Gencat NLS"",""commentLines"":0,""codeLines"":1},{""blankLines"":5903,""language"":""JavaScript"",""commentLines"":11451,""codeLines"":35774},{""blankLines"":86,""language"":""YAML"",""commentLines"":107,""codeLines"":675},{""blankLines"":10,""language"":""JSP"",""commentLines"":0,""codeLines"":60},{""blankLines"":1315,""language"":""Markdown"",""commentLines"":737,""codeLines"":3665},{""blankLines"":3662,""language"":""Java"",""commentLines"":5822,""codeLines"":19558},{""blankLines"":325,""language"":""Maven"",""commentLines"":698,""codeLines"":4980},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":85738},{""blankLines"":67,""language"":""XML"",""commentLines"":2189,""codeLines"":60219},{""blankLines"":139,""language"":""Less"",""commentLines"":372,""codeLines"":1260}]",2026-02-18T11:00:33,cda9fd2c14c86e2b76fbb43c6dc8f7e833edf992,true,false,false,false,"{""JavaScript"":2408143,""Java"":1203608,""CSS"":384179,""HTML"":235027,""Less"":10179,""Batchfile"":16}",answered;bug;clarification;coral_selector_fix;dependencies;do not merge;documentation;draft;duplicate;early adoption;enhancement;far include;flaky;good first issue;help wanted;in review;invalid;java;javascript;latest_far;merged_without_test;need more info;no automation;no customer request;private release;question;resolved;test case to be added later;wontfix;work in progress,aem;aem-forms;aem65;cloud-service;forms-components,true,ok,83.0
74017623,nukedzn/node-tcl,false,183,3,8,5,JavaScript,master,,,4,13,4,946,2015-04-23T04:44:40,2025-02-18T06:42:38,2025-02-18T06:42:40,8,2,15,1,472,6611,163,"[{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":126},{""blankLines"":49,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":93},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5580},{""blankLines"":198,""language"":""JavaScript"",""commentLines"":134,""codeLines"":406},{""blankLines"":8,""language"":""Tcl/Tk"",""commentLines"":1,""codeLines"":20},{""blankLines"":139,""language"":""C++"",""commentLines"":28,""codeLines"":273}]",2025-02-18T06:42:35,b0b198a791fc6bbc40563bc760f06f97295fa797,false,false,false,false,"{""JavaScript"":15491,""C++"":12065,""Python"":1242,""Tcl"":434,""Shell"":222}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,99.0
74017789,ntedgi/express-body-parser-error-handler,false,102,9,0,3,JavaScript,main,MIT License,https://www.npmjs.com/package/express-body-parser-error-handler,2,18,6,1492,2021-12-23T11:53:51,2025-10-16T06:24:04,2025-10-16T06:33:57,1,0,77,4,133,17110,40,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":38,""codeLines"":118},{""blankLines"":93,""language"":""Markdown"",""commentLines"":0,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16518},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":20},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":2,""codeLines"":203}]",2025-10-16T06:23:57,fb679e629b50a5ccfae8a9185d9ecacf9d80fa89,true,false,false,false,"{""JavaScript"":6930}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api;backend;body-parser;error-handling;error-monitoring;error-reporting;express;middleware;node-js,true,ok,95.0
74018874,bcomnes/siteup,false,210,2,46,0,JavaScript,master,MIT License,https://www.npmjs.com/package/@siteup/cli,3,13,2,1369,2021-07-14T10:49:52,2023-09-04T11:50:00,2023-07-06T06:15:10,52,29,50,0,1098,5630,1125,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":9,""codeLines"":128},{""blankLines"":11,""language"":""CSS"",""commentLines"":15,""codeLines"":62},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":416},{""blankLines"":484,""language"":""JavaScript"",""commentLines"":965,""codeLines"":2464},{""blankLines"":565,""language"":""Markdown"",""commentLines"":7,""codeLines"":1332},{""blankLines"":0,""language"":""SVG"",""commentLines"":129,""codeLines"":1139}]",2023-09-04T11:49:58,e98e3c9668e7a1c3595f9d202d3af698740aca4f,true,false,false,false,"{""JavaScript"":45119,""HTML"":17928,""CSS"":630}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,css;esbuild;html;jamstack;js;markdownit;md;postcss,true,ok,91.0
74030125,hildjj/dohdec,false,183,2,13,5,JavaScript,main,MIT License,,2,25,5,1797,2018-04-04T03:35:59,2025-09-25T08:08:04,2025-09-25T08:08:07,22,5,48,0,5202,23526,628,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":690},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":1,""codeLines"":2},{""blankLines"":223,""language"":""JavaScript"",""commentLines"":533,""codeLines"":1579},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":138},{""blankLines"":3839,""language"":""HTML"",""commentLines"":24,""codeLines"":2664},{""blankLines"":929,""language"":""YAML"",""commentLines"":0,""codeLines"":3087},{""blankLines"":156,""language"":""CSS"",""commentLines"":70,""codeLines"":709},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14647}]",2025-09-25T08:08:03,2a2768db5121dab185313b30314b20cbcc43c716,true,false,false,false,"{""JavaScript"":65499}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,100.0
76425544,un-es/eslint-plugin-i,true,2213,17,12,5,JavaScript,fork-release,MIT License,https://github.com/import-js/eslint-plugin-import,4,149,325,4112,2020-02-08T11:37:08,2024-03-11T12:50:00,2024-03-09T02:21:53,22,5,7,1,4802,29466,6254,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":106,""language"":""TypeScript"",""commentLines"":10,""codeLines"":336},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":38},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":135},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":0,""codeLines"":12},{""blankLines"":1890,""language"":""Markdown"",""commentLines"":55,""codeLines"":5502},{""blankLines"":59,""language"":""YAML"",""commentLines"":44,""codeLines"":417},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":604},{""blankLines"":2721,""language"":""JavaScript"",""commentLines"":6140,""codeLines"":22363},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":6,""language"":""JSX"",""commentLines"":1,""codeLines"":42}]",2024-03-11T06:45:56,0894d5cd27f6278817ee5171ec54771d2a72b269,true,false,false,false,"{""JavaScript"":949204,""HTML"":5277,""TypeScript"":2356,""Shell"":1976,""PowerShell"":356,""Batchfile"":181,""CoffeeScript"":45}",breaking;bug;dependency;documentation;duplicate;enhancement;good first issue;help wanted;invalid;meta;pr welcome;question;wontfix,eslint;eslint-plugin;eslint-plugin-import,true,ok,100.0
76543332,hughjonesd/santoku,false,654,33,4,3,JavaScript,master,Other,https://hughjonesd.github.io/santoku,5,145,2,21529,2019-08-30T03:41:46,2025-11-28T09:36:42,2025-11-28T09:36:48,46,0,7,0,10925,35543,5459,"[{""blankLines"":12,""language"":""C++"",""commentLines"":6,""codeLines"":50},{""blankLines"":75,""language"":""Text"",""commentLines"":0,""codeLines"":223},{""blankLines"":3348,""language"":""CSS"",""commentLines"":144,""codeLines"":8293},{""blankLines"":1608,""language"":""HTML"",""commentLines"":20,""codeLines"":6580},{""blankLines"":1371,""language"":""Markdown"",""commentLines"":3,""codeLines"":4142},{""blankLines"":39,""language"":""YAML"",""commentLines"":13,""codeLines"":203},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":52},{""blankLines"":3077,""language"":""JavaScript"",""commentLines"":3017,""codeLines"":12224},{""blankLines"":402,""language"":""Rmd"",""commentLines"":607,""codeLines"":385},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":992,""language"":""R"",""commentLines"":1648,""codeLines"":3178},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":212}]",2025-11-28T09:36:38,d4b5763fbc163c181426b76a8ab1fc82268967f0,true,false,false,false,"{""JavaScript"":195138,""R"":155959,""CSS"":20370,""C++"":2139}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;release blocker;wontfix,,true,ok,98.0
76598667,remarkablemark/inline-style-parser,false,564,1,11,2,JavaScript,master,MIT License,https://npmjs.com/package/inline-style-parser,0,24,4,2698,2019-06-19T11:31:34,2026-02-23T06:59:40,2026-02-23T06:59:43,1,0,468,0,232,15598,122,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14787},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":30},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":118,""codeLines"":367},{""blankLines"":32,""language"":""YAML"",""commentLines"":4,""codeLines"":147},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":243},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":17}]",2026-02-23T06:59:38,8ea0edd970a10e31b0ecc3d922b8449ad6374e27,true,false,false,false,"{""JavaScript"":12050,""Shell"":141}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,css;inline-style;inline-style-parser;javascript;nodejs;npm;package;parse;parser;style,true,ok,100.0
78470163,vowstar/gitbook-plugin-echarts,false,91,1,0,1,JavaScript,master,,,2,12,2,1908,2016-10-11T12:26:15,2025-03-11T04:22:11,2025-03-11T04:22:07,0,0,87,0,95,7481,66,"[{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":46},{""blankLines"":45,""language"":""Markdown"",""commentLines"":9,""codeLines"":135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6889},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":57,""codeLines"":344},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2025-03-11T04:22:04,99b49520f78983109b1718649431d997877fa455,true,false,false,false,"{""JavaScript"":13753,""HTML"":1552}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,echarts;gitbook;honkit;honkit-plugin,true,ok,75.0
78492945,totaltechgeek/json-logic-engine,false,206,4,0,11,JavaScript,master,MIT License,https://jessemitchell.me/json-logic-engine,3,51,7,1287,2020-11-06T01:46:34,2024-12-13T02:25:40,2024-12-13T02:24:55,20,1,19,1,648,10394,474,"[{""blankLines"":607,""language"":""JavaScript"",""commentLines"":471,""codeLines"":4098},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":25},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6190}]",2024-12-13T02:24:43,d45204af28666f2b3879dee34f952c001b07c71e,true,false,false,false,"{""JavaScript"":150457}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,93.0
