id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
94461920,newrelic/newrelic-react-native-agent,false,340,4,40,28,JavaScript,main,Apache License 2.0,,13,20,23,3713,2021-12-06T09:50:29,2026-02-13T09:39:13,2026-02-13T09:38:50,105,16,182,0,1627,7211,1201,"[{""blankLines"":354,""language"":""Markdown"",""commentLines"":0,""codeLines"":804},{""blankLines"":6,""language"":""C/C++ Header"",""commentLines"":7,""codeLines"":12},{""blankLines"":72,""language"":""Gradle"",""commentLines"":90,""codeLines"":274},{""blankLines"":92,""language"":""YAML"",""commentLines"":60,""codeLines"":458},{""blankLines"":13,""language"":""Properties"",""commentLines"":34,""codeLines"":21},{""blankLines"":16,""language"":""XML"",""commentLines"":21,""codeLines"":390},{""blankLines"":456,""language"":""JavaScript"",""commentLines"":617,""codeLines"":1836},{""blankLines"":28,""language"":""C++"",""commentLines"":17,""codeLines"":108},{""blankLines"":2,""language"":""Swift"",""commentLines"":6,""codeLines"":2},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":106,""language"":""Bourne Shell"",""commentLines"":161,""codeLines"":318},{""blankLines"":2,""language"":""INI"",""commentLines"":3,""codeLines"":5},{""blankLines"":99,""language"":""TypeScript"",""commentLines"":81,""codeLines"":839},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":97,""language"":""Objective-C++"",""commentLines"":24,""codeLines"":380},{""blankLines"":29,""language"":""Objective-C"",""commentLines"":0,""codeLines"":87},{""blankLines"":221,""language"":""Java"",""commentLines"":58,""codeLines"":948},{""blankLines"":2,""language"":""CMake"",""commentLines"":2,""codeLines"":3},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":594},{""blankLines"":8,""language"":""Ruby"",""commentLines"":8,""codeLines"":33}]",2026-02-13T09:38:46,fba122f2dece0557551621aaebc1fca3cbc2a28c,true,false,false,false,"{""JavaScript"":98686,""Java"":41543,""TypeScript"":27282,""Objective-C++"":18963,""Shell"":8708,""C++"":7311,""Ruby"":3892,""Objective-C"":3454,""Starlark"":602,""CMake"":282,""Swift"":119,""C"":104}",automated;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs more info;question;ruby;wontfix,,true,ok,91.0
94476982,kevinoid/swagger-spec-validator,false,585,3,11,1,JavaScript,main,MIT License,,1,10,4,1030,2017-01-13T04:49:14,2023-06-16T09:10:12,2023-06-24T02:51:52,17,0,81,0,246,2202,284,"[{""blankLines"":169,""language"":""JavaScript"",""commentLines"":212,""codeLines"":1513},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":30},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":145},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":266},{""blankLines"":6,""language"":""XHTML"",""commentLines"":0,""codeLines"":63},{""blankLines"":5,""language"":""YAML"",""commentLines"":53,""codeLines"":185}]",2023-06-16T09:10:04,5f37e540630260a39459a8a0871ab8ec06396632,true,false,false,false,"{""JavaScript"":59662,""HTML"":2792,""Shell"":1932,""Objective-J"":1372,""Yacc"":1079}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;wontfix,nodejs;openapi;swagger;validation,true,ok,
94478910,nodeshift/faas-js-runtime,false,296,113,39,22,JavaScript,main,Apache License 2.0,,9,21,17,1518,2019-10-16T03:01:12,2025-07-22T11:46:47,2025-07-22T11:46:47,45,4,380,10,569,20018,255,"[{""blankLines"":35,""language"":""TypeScript"",""commentLines"":44,""codeLines"":131},{""blankLines"":221,""language"":""JavaScript"",""commentLines"":211,""codeLines"":2098},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17215},{""blankLines"":311,""language"":""Markdown"",""commentLines"":0,""codeLines"":486},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":88}]",2025-07-22T11:46:43,0ef7ace2003da5d3d6c54e237be76aea57d6b4bd,false,false,false,false,"{""JavaScript"":66295,""TypeScript"":1841}",autorelease: pending;autorelease: tagged;bug;build/ci;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;obsolete;question;wontfix,,true,ok,90.0
94510088,oca/spreadsheet,false,229,4,0,76,JavaScript,18.0,GNU Affero General Public License v3.0,,38,75,24,1555,2022-10-28T06:29:46,2026-02-20T02:18:25,2026-02-22T08:51:51,29,4,62,2,5542,21737,14728,"[{""blankLines"":22,""language"":""XML"",""commentLines"":14,""codeLines"":1378},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":22,""codeLines"":1810},{""blankLines"":4841,""language"":""PO File"",""commentLines"":14447,""codeLines"":10604},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":10},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":41},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5036},{""blankLines"":112,""language"":""reStructuredText"",""commentLines"":117,""codeLines"":189},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":346,""language"":""HTML"",""commentLines"":24,""codeLines"":1450},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":90,""language"":""Python"",""commentLines"":62,""codeLines"":636},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":47},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":305},{""blankLines"":23,""language"":""Markdown"",""commentLines"":6,""codeLines"":84},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":64}]",2026-02-20T02:18:17,3137432503d6941b7b8d4d4b03f0883ef978c754,true,false,false,false,"{""JavaScript"":66512,""HTML"":54768,""Python"":28113,""SCSS"":1816}",approved;bot is merging ⏳;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix,,true,ok,54.0
94513857,1inch/token-plugins,false,187,12,0,32,JavaScript,master,MIT License,,9,78,9,2173,2022-10-28T02:57:30,2025-06-27T10:02:53,2025-06-27T10:01:37,3,1,48,9,242,1103,177,"[{""blankLines"":75,""language"":""JavaScript"",""commentLines"":7,""codeLines"":492},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":148},{""blankLines"":104,""language"":""Solidity"",""commentLines"":170,""codeLines"":333}]",2025-06-27T10:01:33,d71d6500e954315871bf9da070a6d9d95ac65015,true,false,false,false,"{""JavaScript"":29331,""Solidity"":21283}",bug;dependencies;documentation;duplicate;enhancement;fine;good first issue;help wanted;invalid;javascript;question;wontfix,,true,ok,100.0
94523631,montumodi/sqs-bulk-loader,false,145,23,3,2,JavaScript,master,MIT License,,1,14,4,877,2020-02-04T08:52:44,2025-10-27T09:43:59,2025-10-27T09:44:05,4,0,29,0,62,3897,1,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3608},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":1,""codeLines"":133},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":68},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":88}]",2025-10-27T09:43:58,f9d86a62b52b02cb7970238549b74d7cc85dc35f,true,false,false,false,"{""JavaScript"":5371}",bug;dependencies;documentation;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;wontfix,aws;batch;nodejs;sqs,true,ok,100.0
94523691,ljharb/shell-quote,false,208,2,0,15,JavaScript,main,MIT License,,3,49,18,187,2022-10-10T01:38:42,2026-01-13T07:32:56,2026-01-13T07:33:00,19,10,5,0,268,1087,19,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":72},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":17,""codeLines"":495},{""blankLines"":140,""language"":""Markdown"",""commentLines"":1,""codeLines"":336},{""blankLines"":45,""language"":""YAML"",""commentLines"":1,""codeLines"":184}]",2026-01-13T07:24:16,3344a047dd1e95f71c4ca27522cbfd05c56277e0,false,false,false,false,"{""JavaScript"":15935}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,
94550820,SimonDanisch/JSServe.jl,false,542,28,70,24,JavaScript,master,MIT License,,5,140,13,9661,2019-07-10T09:03:08,2023-08-29T11:23:35,2023-08-28T11:25:53,46,27,135,0,2144,68577,1931,"[{""blankLines"":306,""language"":""JavaScript"",""commentLines"":170,""codeLines"":57858},{""blankLines"":1087,""language"":""Julia"",""commentLines"":1719,""codeLines"":6849},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27},{""blankLines"":348,""language"":""Markdown"",""commentLines"":0,""codeLines"":1356},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":57},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":64},{""blankLines"":393,""language"":""CSS"",""commentLines"":40,""codeLines"":2128},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":92}]",2023-08-29T11:07:20,d3252918355ef5135a62412900cccea0a024aa99,true,false,false,false,"{""JavaScript"":1328377,""Julia"":257019,""CSS"":46899,""HTML"":5364}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,61.0
94550887,eschweitzer78/gps-design-systems-lwc,false,665,37,448,13,JavaScript,main,Other,,6,14,4,22189,2022-05-06T01:42:04,2026-02-12T04:18:29,2026-02-12T02:34:03,139,12,446,1,41133,371176,33865,"[{""blankLines"":2215,""language"":""HTML"",""commentLines"":1835,""codeLines"":61971},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":202},{""blankLines"":3428,""language"":""CSS"",""commentLines"":1399,""codeLines"":28839},{""blankLines"":7467,""language"":""TypeScript"",""commentLines"":7423,""codeLines"":37570},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":42481},{""blankLines"":1213,""language"":""Sass"",""commentLines"":66,""codeLines"":7300},{""blankLines"":262,""language"":""SVG"",""commentLines"":29,""codeLines"":3723},{""blankLines"":3288,""language"":""Markdown"",""commentLines"":14,""codeLines"":11647},{""blankLines"":232,""language"":""YAML"",""commentLines"":213,""codeLines"":1584},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":183,""language"":""XML"",""commentLines"":194,""codeLines"":27049},{""blankLines"":21443,""language"":""JavaScript"",""commentLines"":22328,""codeLines"":140835},{""blankLines"":974,""language"":""SCSS"",""commentLines"":307,""codeLines"":5327},{""blankLines"":390,""language"":""Apex Class"",""commentLines"":57,""codeLines"":2454},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":191}]",2026-02-12T02:33:59,46875e33f8e6f353fcf1dd75654db78e5ac9b085,true,false,false,false,"{""JavaScript"":4425212,""HTML"":2223784,""TypeScript"":860132,""CSS"":666862,""SCSS"":191398,""Apex"":85758,""Shell"":59}",bug;dependencies;deprecation;documentation;duplicate;enhancement;frgovds;good first issue;help wanted;invalid;nswds;qldds;question;security concern;ukgovds;vic2ds;vicds;wontfix,,true,ok,
94557646,adobe/helix-website,false,4540,114,0,54,JavaScript,main,Apache License 2.0,https://www.aem.live,31,38,42,43983,2021-10-22T05:42:23,2026-02-23T08:21:58,2026-02-23T08:20:46,133,27,924,17,9112,93600,5312,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27842},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":193,""codeLines"":175},{""blankLines"":3384,""language"":""JavaScript"",""commentLines"":4581,""codeLines"":34904},{""blankLines"":2600,""language"":""CSS"",""commentLines"":420,""codeLines"":13630},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":95},{""blankLines"":151,""language"":""HTML"",""commentLines"":6,""codeLines"":7547},{""blankLines"":58,""language"":""YAML"",""commentLines"":46,""codeLines"":476},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":8,""codeLines"":33},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":309},{""blankLines"":2881,""language"":""Markdown"",""commentLines"":33,""codeLines"":8574},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":24,""codeLines"":15}]",2026-02-23T08:20:42,b85c9ae80fb99b756902afecfca4904ca1bc92f6,true,false,false,false,"{""JavaScript"":1103703,""CSS"":395250,""HTML"":127665,""Shell"":3533}",agent-skills;ai-generated;bug;documentation;duplicate;enhancement;good first issue;help wanted;ignore-psi-check;invalid;question;redesign;rum-distiller;wontfix,documentation;helix,true,ok,75.0
94565935,LLNL/thicket,false,321,10,8,9,JavaScript,develop,MIT License,https://thicket.readthedocs.io,2,19,12,96441,2022-09-11T08:46:19,2026-01-06T08:39:07,2026-01-06T08:37:39,43,23,227,8,7035,33033,84901,"[{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":273,""language"":""reStructuredText"",""commentLines"":336,""codeLines"":380},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":23},{""blankLines"":73,""language"":""YAML"",""commentLines"":105,""codeLines"":342},{""blankLines"":4497,""language"":""JavaScript"",""commentLines"":1056,""codeLines"":20835},{""blankLines"":5,""language"":""make"",""commentLines"":10,""codeLines"":10},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""HTML"",""commentLines"":2,""codeLines"":50},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":26},{""blankLines"":2124,""language"":""Python"",""commentLines"":2195,""codeLines"":8232},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":81197,""codeLines"":2944},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":42}]",2026-01-06T08:37:35,4ef111777fd3da60bec57c604436e110bae8620c,true,false,false,false,"{""JavaScript"":874566,""Python"":432688,""HTML"":2877,""Shell"":636}",area-ci;area-deployment;area-docs;area-external;area-extrap;area-query-lang;area-stats;area-tests;area-thicket;area-utils;area-visualization;priority-high;priority-normal;priority-urgent;status-approved;status-blocked;status-cannot-reproduce;status-duplicate;status-help-wanted;status-ready-for-review;status-ready-to-merge;status-revisions-needed;status-wont-fix;status-work-in-progress;type-bug;type-feature;type-internal-cleanup;type-question;type-release;type-style,exploratory-data-analysis;heterogeneous-computing;hpc;performance;performance-analysis;python,true,ok,
94566521,RJWadley/stylelint-no-unsupported-browser-features,false,270,4,22,23,JavaScript,master,,,7,445,22,908,2017-04-06T04:39:59,2026-02-03T06:34:40,2026-02-03T06:34:43,93,6,215,1,1834,6247,70,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":70,""codeLines"":380},{""blankLines"":1635,""language"":""YAML"",""commentLines"":0,""codeLines"":5596},{""blankLines"":127,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2026-02-03T06:34:38,49d1663e3f70307cdfad16cd325e69ab4bbb1454,false,false,false,false,"{""JavaScript"":11622}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;released;released on @5.x;semantic-release;upstream;wontfix,browserslist;css;doiuse;stylelint;stylelint-plugin,true,ok,0.0
94571486,hanover-computing/canonicize-url,false,263,15,14,0,JavaScript,master,GNU Lesser General Public License v3.0,,2,13,4,1035,2021-07-08T04:20:46,2026-01-22T08:51:33,2026-01-22T08:51:38,10,4,121,13,145,16554,120,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":73,""codeLines"":689},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15700},{""blankLines"":20,""language"":""YAML"",""commentLines"":47,""codeLines"":117},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":39}]",2026-01-22T08:51:31,076eb7199f8aed1b42a1df24ecf1893fa70269a4,false,false,false,false,"{""JavaScript"":26220,""Shell"":237}",blocked;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,amp;canonical;canonical-urls;compare-urls;javascript;normalize-url;npm-package;privacy;sanitize-url;ssrf;tracker;tracking;url-normalization,true,ok,
94577715,NeurodataWithoutBorders/nwb-guide,false,12188,39,18,7,JavaScript,main,MIT License,https://nwb-guide.readthedocs.io/,5,25,25,626481,2022-11-21T12:17:06,2026-02-14T11:37:40,2026-02-13T12:10:06,345,49,713,11,9385,122689,2143,"[{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":26138},{""blankLines"":5,""language"":""make"",""commentLines"":7,""codeLines"":12},{""blankLines"":1978,""language"":""TypeScript"",""commentLines"":341,""codeLines"":6126},{""blankLines"":724,""language"":""Python"",""commentLines"":356,""codeLines"":2106},{""blankLines"":3043,""language"":""CSS"",""commentLines"":513,""codeLines"":20435},{""blankLines"":198,""language"":""YAML"",""commentLines"":75,""codeLines"":1040},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":234},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":81},{""blankLines"":5,""language"":""SVG"",""commentLines"":0,""codeLines"":243},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":14},{""blankLines"":3004,""language"":""JavaScript"",""commentLines"":584,""codeLines"":65799},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":349,""language"":""reStructuredText"",""commentLines"":266,""codeLines"":401},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":24}]",2026-02-13T12:10:02,c12d9688f4b4b682081e6384e0faa05685f4e40d,false,false,false,false,"{""JavaScript"":3122304,""CSS"":417374,""TypeScript"":253760,""Python"":126247,""MDX"":5414,""HTML"":2479}",bug;documentation;duplicate;enhancement;interface;priority: high;priority: low;question,,true,ok,70.0
94577745,mmomtchev/geosub,false,248,5,6,0,JavaScript,main,ISC License,,2,12,3,2445,2021-09-29T09:50:09,2026-02-23T11:59:26,2026-02-23T11:59:24,0,0,197,0,99,6363,47,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5800},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":11,""codeLines"":11},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":34,""codeLines"":395},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":50},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":107}]",2026-02-23T11:59:19,11799450282bfce43f7780a71f8283d361a45bbd,true,false,false,false,"{""JavaScript"":17286}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,,true,ok,94.0
