id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
850112804,davefol/babushka,False,10,2,10,Rust,main,,,1077,1,2024-08-30T22:57:21Z,2024-10-06T19:59:43Z,2025-11-24T02:33:11Z,Bin packing and nesting library,
874303396,mahkoh/wl-tray-bridge,False,10,0,10,Rust,master,GNU General Public License v3.0,,259,0,2024-10-17T15:33:01Z,2026-02-16T19:03:31Z,2026-02-20T18:45:28Z,,
850944901,Chandan-M-N/ckks-engine,False,10,3,10,Rust,main,Apache License 2.0,,4466,1,2024-09-02T06:15:58Z,2025-09-12T18:32:03Z,2025-09-12T18:32:07Z,,
863576331,hetdagli234/optimising-solana-programs,False,10,0,10,Rust,main,,,46304,0,2024-09-26T14:30:02Z,2024-09-29T10:31:11Z,2025-06-09T06:38:15Z,,
859964286,weaveVM/exex-templates,False,10,1,10,Rust,main,MIT License,https://docs.wvm.dev/weavevm-exex/weavevm-exexes,237,0,2024-09-19T15:22:01Z,2025-06-02T14:22:50Z,2025-12-08T14:01:01Z,ExEx templates by WeaveVM,"exex,reth"
865146849,thalerjonathan/rust-ddd,False,10,0,10,Rust,main,GNU General Public License v3.0,,1193,0,2024-09-30T04:03:30Z,2025-08-17T08:26:45Z,2026-02-28T15:58:02Z,Exploring implementing DDD and Microservices with the help of LLMs in Rust ,
869654808,tryghostxyz/ghost-cli,False,10,2,10,Rust,main,Apache License 2.0,,140,0,2024-10-08T16:55:07Z,2025-03-26T17:56:46Z,2025-12-18T09:03:22Z,,
868266360,Blam-Network/blf,False,10,0,10,Rust,main,,,2850,0,2024-10-05T23:03:55Z,2026-01-24T04:58:50Z,2026-03-17T12:20:03Z,Rust workspace of crates which interact with Blam! files from Halo engine games.,"halo,rust,rust-lang"
850392282,Mcsky23/tobi,False,10,0,10,Rust,master,,,158,0,2024-08-31T16:36:38Z,2024-11-21T00:02:35Z,2025-03-05T23:31:22Z,,
861201150,stevenp2/unikode,False,11,0,11,Rust,master,MIT License,,610,0,2024-09-22T09:24:17Z,2025-12-29T11:45:04Z,2026-01-06T03:43:42Z,Unikode is TUI-based diagram editor written in Rust that uses unicode characters.,
855065084,mads256h/stregsystemet-rs,False,11,2,11,Rust,master,GNU General Public License v3.0,,248,21,2024-09-10T08:42:48Z,2025-12-01T01:52:35Z,2025-09-08T17:05:15Z,Rust implementation :),
871680479,kzha0/deno-bindgen2,False,11,1,11,Rust,main,MIT License,https://crates.io/crates/deno-bindgen2,120,1,2024-10-12T16:32:40Z,2025-03-05T16:11:27Z,2025-05-19T11:40:28Z,An FFI bindings generator for Deno,"bindgen,deno,ffi,ffi-bindings,rust,rustlang,typescript"
872756063,Infinity1567Org/AWS-WAF-Solver,False,11,0,11,Rust,main,,,47,0,2024-10-15T02:46:22Z,2024-12-11T12:54:41Z,2026-01-03T17:45:42Z,,
870627090,isabelroses/pride,False,11,0,11,Rust,main,MIT License,,134,0,2024-10-10T11:37:25Z,2024-10-11T10:54:55Z,2025-02-02T23:41:14Z,,
870034342,Born2Root/Feature-Fonts,False,11,1,11,Rust,main,MIT License,https://born2root.github.io/Feature-Fonts/,6959,0,2024-10-09T10:26:05Z,2024-11-04T09:46:49Z,2026-01-11T08:36:13Z,Font experiments facilitating OpenType Features,"font,hacktoberfest,opentype-features"
848485999,lovelaced/polkacli,False,11,1,11,Rust,master,,,212,11,2024-08-27T21:08:53Z,2024-09-11T16:08:48Z,2026-01-28T00:59:38Z,A CLI dedicated to Polkadot Assets,"assethub,nfts,polkadot,substrate,subxt"
852308307,B4tiste/bot-swbox,False,11,0,11,Rust,main,,,98283,5,2024-09-04T15:30:16Z,2026-03-18T22:27:48Z,2026-03-18T22:27:51Z,,
849405227,ErikBcd/masquerade,False,11,2,11,Rust,stable,,,2915,1,2024-08-29T14:35:45Z,2024-09-29T19:36:48Z,2026-03-17T10:16:51Z,,
856576940,EkuboProtocol/starknet-rust-sdk,False,11,1,11,Rust,main,GNU Lesser General Public License v2.1,,312,0,2024-09-12T20:16:33Z,2025-07-17T11:13:51Z,2025-11-28T14:46:01Z,Rust SDK for interacting with Ekubo Protocol,
857716279,Kioubit/dn42_registry_wizard,False,11,1,11,Rust,main,GNU General Public License v3.0,,251,0,2024-09-15T12:22:46Z,2026-01-14T00:24:06Z,2026-01-30T22:27:43Z,A collection of tools to interact with DN42 registry data,dn42
856988004,fusion-data/fusion-data,False,11,3,11,Rust,main,Other,,5408,0,2024-09-13T15:31:08Z,2026-03-12T15:01:02Z,2025-11-26T08:20:06Z,融合数据平台,"agentic,iam,python,rust,scheduler,workflow"
852949248,nusu-github/BiRefNet-Burn,False,11,1,11,Rust,main,Apache License 2.0,,923,15,2024-09-05T17:56:22Z,2026-03-13T18:19:32Z,2026-03-07T08:46:06Z,[Alpha] Implement BiRefNet using Burn.,"burn,rust"
872221324,quantum5/ntfy-run,False,11,0,11,Rust,master,GNU General Public License v3.0,,154,0,2024-10-14T03:52:51Z,2024-10-15T06:32:23Z,2026-03-06T10:55:48Z,"Tool to run a command, capture its output, and send it to ntfy.","cron,error-reporting,logging,notifications,ntfy,ntfysh"
854849772,lublak/typst-ctxjs-package,False,11,0,11,Rust,main,MIT License,,4867,0,2024-09-09T22:02:03Z,2025-10-24T13:58:09Z,2026-02-09T23:54:37Z,Typst Plugin to run javascript in contexts,
849780195,BPM-Research-Group/Ebi,False,11,6,11,Rust,main,,,6493,1,2024-08-30T08:27:46Z,2026-03-20T13:55:58Z,2026-03-20T13:56:03Z,Rust library for stochastic process mining techniques,
849057554,chmod77/pusher-rs,False,11,6,11,Rust,main,,,171,4,2024-08-28T22:39:30Z,2026-01-29T01:24:07Z,2026-01-29T00:38:57Z,The Missing Rustlang pusher crate.,"pusher,rust,rustlang"
850082706,basic-automation/onyums,False,11,0,11,Rust,master,MIT License,,548,0,2024-08-30T21:00:28Z,2026-01-28T05:17:48Z,2026-01-28T05:17:51Z,Onion-service server using axum.,
859138583,pycanis/lnrecc,False,11,0,11,Rust,master,GNU General Public License v3.0,,60,0,2024-09-18T06:42:24Z,2024-09-23T07:58:45Z,2025-09-01T06:53:11Z,A tool for streamlining recurring lightning payments. Weekly pocket money for your kids? Perhaps a subscription or a regular donation? Up to you!,"lightning-network,lnd,payments,recurring"
868181312,TheSandwichCoder/ChessEngine-Rust,False,11,0,11,Rust,master,,,198548,1,2024-10-05T17:26:00Z,2025-05-30T18:52:20Z,2025-06-01T23:19:31Z,A chess engine made in rust cause I hate myself,
853589442,p0lyw0lf/pwcc,False,11,0,11,Rust,main,GNU General Public License v3.0,,550,0,2024-09-07T01:30:34Z,2025-12-26T21:50:44Z,2026-03-19T13:43:24Z,PolyWolf's C Compiler,
852673732,MatteoMer/provable-email-game-engine,False,11,2,11,Rust,main,,,696,1,2024-09-05T08:10:25Z,2024-12-05T14:13:33Z,2025-04-16T02:54:38Z,"A library that enables to create provable play-by-email games, leveraging Zero-Knowledge proofs.",
860597266,Platinum-Pedigree-Consortium/Platinum-Pedigree-Inheritance,False,11,4,11,Rust,main,Other,,750,1,2024-09-20T18:31:26Z,2025-08-21T20:23:18Z,2026-03-20T01:07:19Z,,
865498192,TalusBio/timsseek,False,11,0,11,Rust,main,Apache License 2.0,,122,0,2024-09-30T16:20:06Z,2024-12-11T16:45:42Z,2025-12-28T06:15:15Z,A peptide-centric search tool for diaPASEF data.,
865687281,bitcoindevkit/bdk-tx,False,11,12,11,Rust,master,MIT License,,158,13,2024-10-01T00:31:17Z,2026-02-13T15:26:13Z,2026-02-13T15:26:17Z,Miniscript based transaction builder used to create and update PSBTs,
849661159,Galxe/gravity-sdk,False,11,14,11,Rust,main,,https://docs.gravity.xyz/research/litepaper,9009,6,2024-08-30T02:20:24Z,2026-03-20T11:24:40Z,2026-03-19T05:29:01Z,"First of its kind, a pipelined blockchain SDK powered by AptosBFT. 10K+ TPS & sub-second finality.","aptos-bft,blockchain,blockchain-sdk,blockchain-toolkit,consensus,evm-blockchain"
856977532,ggwpez/pdu,False,11,2,11,Rust,master,GNU General Public License v3.0,,1246,1,2024-09-13T15:10:09Z,2025-05-20T19:40:17Z,2026-02-09T18:25:51Z,Polkadot Disk Usage 🕵️,
855896595,BattModels/smirk,False,11,1,11,Rust,main,Apache License 2.0,https://eeg.engin.umich.edu/smirk/,402,0,2024-09-11T16:24:29Z,2026-03-11T03:30:29Z,2026-03-11T03:30:31Z,An Atomically Complete Tokenizer for Molecular Foundation Models,
858681728,logos-blockchain/lssa-zkvm-testing,False,11,3,11,Rust,main,MIT License,,336,10,2024-09-17T10:53:54Z,2025-08-18T09:55:09Z,2025-12-05T13:43:55Z,This repo reflects the tests conducted by Nescience Team on selected zkVMs.,
858646753,u-index/u-index-rs,False,11,0,11,Rust,master,,,457,0,2024-09-17T09:30:37Z,2025-07-19T02:21:03Z,2025-10-31T18:31:07Z,Implementation of the u-index,
869969570,phoepsilonix/dict-to-mozc,False,11,0,11,Rust,main,MIT License,,361,0,2024-10-09T08:08:21Z,2026-02-26T08:16:11Z,2026-02-27T13:35:30Z,,
865620490,RJ/bevygap,False,11,1,11,Rust,main,,https://rj.github.io/bevygap/,2459,8,2024-09-30T20:44:25Z,2024-12-23T10:30:21Z,2026-02-10T11:46:54Z,Utils to set up edgegap bevy game servers ,"bevy,edgegap,lightyear,matchmaking,multiplayer"
858202475,t3tra-dev/pyinit,False,11,1,11,Rust,main,MIT License,,90,0,2024-09-16T13:44:26Z,2024-12-03T03:48:51Z,2025-07-26T14:10:50Z,pyinit is a command-line tool designed to help developers quickly scaffold Python library projects.,"cli,cross-platform,python,python3,rust,rust-lang,scaffolded"
872477514,m00nwtchr/pam-keepassxc,False,11,2,11,Rust,master,Mozilla Public License 2.0,,72,2,2024-10-14T14:00:15Z,2024-10-24T11:51:13Z,2025-11-05T15:53:17Z,PAM authentication module for KeePassXC auto-unlocking,"keepassxc,linux,pam"
854555044,mkdir700/uniclipboard,False,11,0,11,Rust,master,Apache License 2.0,,1172,9,2024-09-09T11:40:35Z,2025-03-19T11:49:52Z,2025-09-09T13:11:34Z,"跨平台剪切板共享工具，支持 Windows、macOS 和 Linux，旨在打造无缝的剪切板体验。A cross-platform clipboard sharing tool that supports Windows, macOS, and Linux, aimed at creating a seamless clipboard experience.","clipboard,clipboard-manager,cross-platform,linux,macos,rust,windows"
862886220,irisc-research-syndicate/sleigher,False,11,1,11,Rust,main,,,143,0,2024-09-25T11:01:13Z,2025-01-02T18:48:00Z,2025-05-15T12:17:59Z,Tools for working with Ghidra/Sleigh slaspec,
849006194,Arch-Network/arch-cli,False,11,12,11,Rust,main,,,1035,2,2024-08-28T19:59:10Z,2025-04-07T17:47:34Z,2026-01-02T11:35:08Z,,
849018856,ChainSafe/js-libp2p-quic,False,11,4,11,Rust,main,MIT License,,64663,2,2024-08-28T20:35:41Z,2026-03-09T19:31:13Z,2026-03-09T19:26:20Z,,
860883696,skarrok/zvuk-dl-rs,False,11,2,11,Rust,main,MIT License,,305,1,2024-09-21T12:27:05Z,2026-03-19T04:14:18Z,2026-03-19T04:14:21Z,"Download albums and tracks in high quality (FLAC, MP3) from zvuk.com","flac,mp3,music,zvuk"
854937561,automata-network/sgx-scaffold,False,11,4,11,Rust,main,Apache License 2.0,,116,0,2024-09-10T02:47:41Z,2025-03-14T02:18:27Z,2025-03-23T07:56:38Z,"Scaffold for creating an SGX enclave with Rust, built by Automata Network",
850280167,NenX/Rust-and-C-Interoperability-Practical-Guide,False,11,3,11,Rust,main,,,60,0,2024-08-31T10:50:04Z,2025-05-18T10:22:33Z,2026-02-17T22:45:05Z,"This tutorial introduces how to integrate C code into a Rust project, how to use Rust to compile dynamic and static libraries and how to call these libraries from Rust.",
850772338,brkicdusan/league-config-manager,False,11,0,11,Rust,main,,,411,0,2024-09-01T18:25:38Z,2025-08-28T11:22:16Z,2025-09-25T06:09:50Z,Config manager for League of Legends,
870468524,dongbin86/polly-scheduler,False,12,2,12,Rust,main,Apache License 2.0,https://crates.io/crates/polly-scheduler,98,0,2024-10-10T05:20:34Z,2024-11-01T09:01:25Z,2026-02-23T16:58:23Z,"A robust task scheduling system leveraging Tokio, with built-in fault tolerance, persistence, and recovery capabilities to ensure seamless task management and execution.","background-jobs,cron,job-scheduler,periodical,task-scheduler"
865754714,Detteee/bilistream,False,12,2,12,Rust,main,The Unlicense,,21278,0,2024-10-01T04:35:29Z,2026-03-14T17:45:59Z,2026-03-14T17:46:02Z,"BiliStream is a Rust application designed to automatically redirect live streams from YouTube or Twitch to Bilibili. This tool leverages the power of ffmpeg for stream processing, yt-dlp for YouTube integration, and Streamlink for Twitch support.  BiliStream 是一个用 Rust 编写的应用程序，旨在自动将 YouTube 或 Twitch 的直播流转播到 Bilibili。使用ffmpeg， yt-dlp和Streamlink实现转播。","bilibili,bilibili-live,m3u8,rust,twitch,webui,youtube"
869152319,KDE/cxx-kde-frameworks,False,12,2,12,Rust,master,,https://invent.kde.org/libraries/cxx-kde-frameworks,147,0,2024-10-07T20:02:15Z,2026-03-18T17:44:58Z,2026-03-18T17:44:56Z,Bridge KDE Frameworks and Rust using cxx-qt,
853939367,Ianyourgod/batpu-c-compiler,False,12,1,12,Rust,master,MIT License,,1121,0,2024-09-08T00:40:59Z,2025-09-06T03:29:29Z,2026-03-11T13:44:48Z,,
853141825,igiona/rs-watch,False,12,1,12,Rust,main,MIT License,,348,0,2024-09-06T04:26:30Z,2024-11-13T21:43:44Z,2026-02-19T03:24:08Z,"rs-watch - the Open Source rust 🦀 + embassy 🫶 + Slint 🚀 based smartwatch, running on the ZSWatch-HW.",
866641638,stellarguesser/spherical-geometry,False,12,3,12,Rust,main,MIT License,https://crates.io/crates/spherical_geometry,920,0,2024-10-02T16:08:40Z,2025-06-29T19:40:03Z,2025-09-17T07:55:00Z,A library for handling geometry on the surface of a sphere,
871259130,gertjanvanzwieten/stash,False,12,0,12,Rust,main,MIT License,,109,0,2024-10-11T15:26:33Z,2025-11-21T01:21:02Z,2025-11-21T01:21:06Z,Stash: stable hash and object stash,
854920498,pkts-rs/pkts,False,12,1,12,Rust,master,Apache License 2.0,,208,1,2024-09-10T01:49:53Z,2024-10-15T02:20:51Z,2025-11-02T22:46:01Z,"pkts - Rust library for building, inspecting and modifying network protocol packets",
865495104,methuz/Wordcraft,False,12,0,12,Rust,main,,,106,0,2024-09-30T16:14:21Z,2025-07-14T14:35:13Z,2025-09-16T08:33:50Z,Wordcraft is an intelligent tool designed to streamline language learning by automatically generating customized Anki cards. Wordcraft leverages LLM's API to create flashcards that suit your specific learning needs. It mainly focused on Anki.,"anki,build-in-public,octoberfest,openai,rust"
856468036,optozorax/car_drift,False,12,2,12,Rust,main,Apache License 2.0,https://optozorax.github.io/car_drift/,2260,0,2024-09-12T16:14:39Z,2025-08-04T00:14:02Z,2025-12-11T23:55:15Z,Drift simulation,
851552082,reown-com/yttrium,False,12,5,12,Rust,main,Apache License 2.0,,14593,18,2024-09-03T09:55:12Z,2026-03-13T22:27:07Z,2026-03-11T20:14:03Z,A cross-platform smart account library,"prod,team-walletkit"
860836138,arunanshub/preload-rs,False,12,1,12,Rust,master,Apache License 2.0,https://arunanshub.github.io/preload-rs/,980,3,2024-09-21T09:46:46Z,2026-03-18T21:30:03Z,2026-03-14T17:35:25Z,"System Optimizer for Linux running on HDDs, written in Rust","linux,optimizer,posix,preload,rust,sqlite,tokio"
860444301,notdodo/erfiume_bot,False,12,0,12,Rust,main,GNU General Public License v3.0,https://t.me/erfiume_bot,2238,0,2024-09-20T12:54:52Z,2026-03-19T08:32:10Z,2026-03-19T08:32:13Z,Bot per leggere i livelli idrometrici dei fiumi dell'Emilia Romagna riportati da allertameteo.regione.emilia-romagna.it.,"emilia-romagna,livello-fiumi,pulumi,rust,telegram"
860939096,sevonj/sfontplayer,False,12,1,12,Rust,master,GNU General Public License v3.0,,1741,49,2024-09-21T15:13:01Z,2025-12-22T07:15:31Z,2025-12-15T10:17:31Z,MIDI / soundfont player with miscellaneous tools,"midi,soundfont,soundfont2"
851863828,lheckemann/ssh-agent-notifier,False,12,0,12,Rust,main,,,76,2,2024-09-03T20:28:23Z,2026-01-16T13:09:31Z,2025-12-09T06:00:35Z,,
863283088,LlamaEdge/tts-api-server,False,12,2,12,Rust,main,,https://llamaedge.com/,219,1,2024-09-26T03:13:47Z,2025-03-05T08:21:16Z,2025-12-14T08:32:07Z,The easiest & fastest way to run customized and fine-tuned LLMs locally or on the edge,
857911698,febo/eisodos,False,12,2,12,Rust,main,Apache License 2.0,,96,0,2024-09-15T23:25:48Z,2025-08-09T05:34:43Z,2025-09-12T01:44:34Z,A simple benchmark of SVM entrypoints.,
853894072,orhun/eurorust2024,False,12,1,12,Rust,main,,https://eurorust.eu/talks/renaissance-of-terminal-user-interfaces-with-rust,9551,0,2024-09-07T20:39:25Z,2025-01-25T17:55:32Z,2025-01-25T17:55:36Z,The slides for my talk at EuroRust 2024,"conference,eurorust,eurorust2024,ratatui,rust,slides,talk,terminal,tui"
870463664,purplesyringa/minecraft-badapple,False,12,0,12,Rust,master,,https://purplesyringa.moe/blog/we-built-the-best-bad-apple-in-minecraft/,904,0,2024-10-10T05:03:35Z,2024-10-10T07:59:36Z,2025-04-29T12:57:05Z,Bad Apple!! in Minecraft,"badapple,minecraft"
849799165,shire-lang/shire-compiler,False,12,1,12,Rust,master,Mozilla Public License 2.0,,100,1,2024-08-30T09:15:04Z,2024-09-02T01:56:43Z,2024-11-14T12:04:22Z,Empowering everyone to create reliable and safety AI coding agent. ,
853058857,Jazzcort/Rust_RealTime_Chat,False,12,0,12,Rust,main,,,1016,0,2024-09-05T23:07:46Z,2025-02-08T13:48:43Z,2026-02-23T23:43:07Z,A great project for me to get familiar with async Rust! Chating with other people throught terminal is mad fun!,
858121050,rishitc/dicedb-reading-group,False,12,0,12,Rust,main,,,42233,0,2024-09-16T10:50:41Z,2025-02-23T18:40:58Z,2025-02-25T01:09:26Z,Repository containing the resources I create/collect to run reading group sessions.,
856746926,fangpin/redis-rs,False,12,0,12,Rust,master,MIT License,,75,2,2024-09-13T06:06:37Z,2025-07-30T12:38:17Z,2026-02-19T03:15:47Z,Redis server implementation in Rust,"key-value,kvstore,redis,redis-server,rust,storage,storage-engine"
850027992,kamack38/easycar,False,12,3,12,Rust,main,GNU Affero General Public License v3.0,,409,3,2024-08-30T18:20:03Z,2026-03-11T17:42:11Z,2026-03-11T17:42:08Z,Repository for interacting with the https://info-car.pl service,"polska,prawo-jazdy"
869106919,PhotonBursted/nu_plugin_vec,False,12,3,12,Rust,main,MIT License,,175,7,2024-10-07T18:19:21Z,2025-06-11T19:03:27Z,2026-02-19T23:50:03Z,A Nushell plugin implementing vector operations,
856454754,andreabergia/emjay,False,12,0,12,Rust,main,Apache License 2.0,,334,0,2024-09-12T15:48:46Z,2025-11-04T07:37:54Z,2026-03-06T10:24:27Z,"A tiny programming language with a JIT interpreter, self-contained",
868400563,riftresearch/protocol,False,12,5,12,Rust,main,Apache License 2.0,,17524,1,2024-10-06T09:39:55Z,2025-07-08T15:23:07Z,2026-01-21T09:36:58Z,Rift Protocol Monorepo,
860407205,museun/too,False,12,2,12,Rust,dev,Apache License 2.0,,569,15,2024-09-20T11:31:11Z,2025-02-17T11:33:44Z,2025-03-28T18:12:19Z,a different kind of tui framework,
873750071,awxkee/pic-scale-safe,False,12,2,12,Rust,master,"BSD 3-Clause ""New"" or ""Revised"" License",,11836,0,2024-10-16T16:48:59Z,2026-02-28T14:27:22Z,2026-02-28T14:26:21Z,Fast and safe image scaling in Rust,"resample,resampling,resize,safety,sample,thumbnail"
849870493,asfaload/asfald,False,13,1,13,Rust,master,Mozilla Public License 2.0,,537,12,2024-08-30T12:18:25Z,2026-02-18T12:51:04Z,2026-01-30T19:24:45Z,Download files and check their integrity,
868028603,Brooooooklyn/network-change,False,13,3,13,Rust,main,MIT License,,4333,11,2024-10-05T09:35:16Z,2026-03-19T17:20:23Z,2025-06-22T09:53:08Z,,
848414372,Courtcircuits/scalar-doc.rs,False,13,3,13,Rust,main,Apache License 2.0,,50,0,2024-08-27T18:03:43Z,2025-06-17T20:40:58Z,2026-03-19T02:41:50Z,An HTTP API documentation generator for Rust that doesn't care about which HTTP framework you use.,
868721870,henryhchchc/lsp-fuzz,False,13,0,13,Rust,main,MIT License,https://aka.henryhc.net/lspfuzz,3656,1,2024-10-07T04:14:39Z,2026-03-20T06:15:16Z,2026-03-20T06:12:49Z,A grey-box hybrid fuzzer that generates test cases for language servers,"fuzzing,language-server-protocol,libafl,lsp"
858193665,SeismicSystems/seismic-revm,False,13,7,13,Rust,seismic,MIT License,,45640,15,2024-09-16T13:27:26Z,2026-03-19T22:13:06Z,2026-03-16T09:06:06Z,Seismic REVM implements the Mercury Specification of the EVM: a shielded virtual machine that powers Seismic's blockchain,
858815637,0xtecasinoa/Xelis-Blockchain,False,13,0,13,Rust,master,,,3041,0,2024-09-17T15:26:08Z,2024-09-17T15:27:48Z,2025-12-05T12:54:54Z,,
864925116,graysonarts/jdexmd,False,13,1,13,Rust,main,MIT License,,52,1,2024-09-29T14:35:26Z,2024-09-30T19:49:56Z,2026-01-26T00:11:27Z,A Command Line Tool that creates a Johnny Decimal structure for Obsidian and your Documents folder,
