apache/cordova-android,fail(61.0%)
tivac/xstate-component-tree,fail(no_value)
myspace-nu/jquery.fancytable,fail(no_value)
fhir/ig-registry,fail(no_value)
ant-design/react-slick,fail(no_value)
open-eo/openeo-earthengine-driver,fail(no_value)
workable/riviere,pass(96.0%)
metarhia/metaschema,fail(no_value)
headllines/hackernews-monthly,fail(no_value)
plopjs/plop,fail(no_value)
animir/node-rate-limiter-flexible,fail(no_value)
andris9/imapapi,fail(no_value)
fergiemcdowall/norch,fail(no_value)
leezng/vue-json-pretty,fail(no_value)
paazmaya/shuji,pass(96.0%)
sudo-suhas/elastic-builder,fail(no_value)
hashicorp/setup-terraform,fail(no_value)
kovacsv/online3dviewer,fail(no_value)
jsdom/whatwg-url,fail(no_value)
mapbox/mapbox-gl-geocoder,fail(no_value)
larsgw/citation.js,fail(no_value)
empress/empress-blog,fail(no_value)
jamesbrill/react-speech-recognition,pass(94.0%)
chrispahm/chartjs-plugin-dragdata,pass(97.0%)
htilly/zenmusic,fail(no_value)
webpack-contrib/image-minimizer-webpack-plugin,fail(no_value)
bluehexagons/foodguide,fail(no_value)
apache/cordova-electron,fail(no_value)
remotestorage/armadietto,fail(no_value)
11ty/eleventy-plugin-syntaxhighlight,fail(no_value)
mistval/unofficial-jisho-api,pass(99.0%)
owasp/threat-dragon,fail(no_value)
jrit/web-resource-inliner,fail(no_value)
lotas/contentful-graph,fail(no_value)
milanzor/webpack-watched-glob-entries-plugin,fail(no_value)
iobroker-community-adapters/iobroker.telegram,fail(no_value)
alx/react-bounding-box,fail(no_value)
11ty/eleventy-plugin-rss,fail(no_value)
shbatm/mmm-rtspstream,fail(no_value)
fishtown-analytics/dbt-docs,fail(no_value)
monti-apm/monti-apm-agent,fail(no_value)
lvgithub/ctrip-apollo-client,fail(no_value)
sanchezzzhak/node-device-detector,fail(no_value)
availity/availity-workflow,fail(no_value)
iobroker/iobroker.sonos,fail(no_value)
forzagreen/n2words,fail(no_value)
kenany/tripcode,fail(no_value)
gpuweb/types,fail(no_value)
temporalio/snipsync,fail(no_value)
foundry376/mailspring,fail(no_value)
3846masa/lit-date,fail(no_value)
umijs/dumi,fail(no_value)
sveltejs/svelte,fail(no_value)
hotwired/turbo,fail(no_value)
xcv58/tab-manager-v2,fail(32.0%)
tw-in-js/twind,fail(no_value)
morrisoncole/pr-lint-action,fail(no_value)
lilith/cropimage,fail(no_value)
hildjj/node-abnf,pass(100.0%)
loonkwil/regexify,fail(no_value)
cho45/micro-template.js,fail(no_value)
patrickfox/a11y_kit,fail(no_value)
shinuza/decimal-js,fail(no_value)
indexzero/errs,fail(no_value)
csenn/nn-visualizer,fail(no_value)
zenozeng/p5.js-svg,fail(no_value)
bermi/eventify,fail(no_value)
kenany/primality,fail(no_value)
cozy/cozy-photos,fail(no_value)
jonschlinkert/npmignore,fail(no_value)
jonschlinkert/dry,fail(no_value)
mapbox/to-color,fail(no_value)
avoidwork/keysort,fail(no_value)
mcollina/syncthrough,fail(no_value)
kzahel/jstorrent,fail(no_value)
okturtles/group-income,fail(no_value)
robspectre/talks,pass(91.16%)
tgies/client-certificate-auth,pass(100.0%)
nfriedly/couchdb-backup-restore,fail(no_value)
expressjs/basic-auth-connect,fail(no_value)
crypto-browserify/cipher-base,fail(no_value)
tolonuk/leaflet.edgebuffer,fail(no_value)
pirxpilot/connect-gzip-static,fail(no_value)
jj/nodeo,fail(0.0%)
gottox/terminal.js,fail(no_value)
labithiotis/express-list-routes,fail(no_value)
hubotio/hubot-redis-brain,fail(no_value)
monteslu/pagenodes,fail(no_value)
ianperrin/mmm-modulescheduler,fail(no_value)
sunesimonsen/ukkonen,fail(no_value)
textlint-rule/textlint-rule-write-good,fail(no_value)
availity/metalsmith-prism,fail(no_value)
rexxars/react-lowlight,fail(no_value)
robinmalburn/redux-persist-chrome-storage,fail(no_value)
colorjs/color-space,fail(no_value)
miataru/miataru-server,fail(no_value)
crypto-browserify/ripemd160,fail(no_value)
mvhenten/ellipsize,fail(no_value)
mafintosh/to-buffer,fail(no_value)
fczbkk/urlmatch,fail(no_value)
jeffflater/mock-json-api,fail(no_value)
proloser/screenwriter,fail(no_value)
stevengbrown/javadoc-search-frame,fail(no_value)
raynos/for-each,fail(no_value)
humblesoftware/flotr2,fail(no_value)
andrey-skl/websandbox,fail(no_value)
bylexus/fparse,fail(no_value)
andyklimczak/thereportoftheweek-api,fail(no_value)
pi0/clippyjs,fail(no_value)
jkphl/grunt-svg-sprite,fail(no_value)
albertorestifo/node-dijkstra,pass(99.0%)
willdurand/pino-devtools,fail(no_value)
google/eme_logger,fail(no_value)
sjurba/rebase-editor,pass(100.0%)
lutangar/cities.json,fail(no_value)
xsanisty/jquery-calx,fail(no_value)
eslint/eslint-transforms,fail(no_value)
mirkokiefer/canonical-json,fail(no_value)
jonroig/usbabynames.js,fail(no_value)
zont/ldapjs-client,fail(no_value)
dependents/node-source-walk,fail(no_value)
kriskowal/kni,fail(no_value)
stevenbenner/jquery-powertip,fail(no_value)
nodenv/jetbrains-npm,fail(no_value)
bpruitt-goddard/vscode-mermaid-syntax-highlight,fail(no_value)
kikobeats/untracked,fail(no_value)
brave/crypto,fail(no_value)
ptarmiganlabs/butler-sos,fail(no_value)
hogashi/twitteropenoriginalimage,fail(no_value)
aws-samples/amazon-lookout-for-vision-demo,fail(no_value)
unltdnetworx/iobroker.stiebel-isg,fail(no_value)
smaragdschlange/iobroker.nuki,fail(no_value)
nats-io/node-nuid,pass(88.0%)
matthewwilson/saintfieldbaptistchurch,fail(no_value)
cloudfour/core-hbs-helpers,fail(no_value)
mholt/papaparse,fail(no_value)
melonjs/melonjs,fail(no_value)
strophe/strophejs,fail(no_value)
evanhahn/humanizeduration.js,fail(no_value)
webpack-contrib/compression-webpack-plugin,fail(no_value)
instea/react-native-popup-menu,fail(no_value)
nmn/react-timeago,fail(no_value)
raszi/node-tmp,fail(no_value)
hudochenkov/stylelint-order,fail(no_value)
graphology/graphology,fail(no_value)
colineberhardt/applause-button,fail(no_value)
sjlu/popular-movies,fail(no_value)
webpack-contrib/exports-loader,fail(no_value)
i18next/i18next-parser,pass(95.0%)
devexpress/testcafe-react-selectors,fail(no_value)
tcort/markdown-link-check,fail(no_value)
fastify/fastify-jwt,fail(no_value)
sinedied/smoke,fail(no_value)
cm45t3r/candlestick,pass(99.0%)
fastify/fastify-sensible,fail(no_value)
pokeapi/pokeapi-js-wrapper,pass(88.0%)
sindresorhus/pid-port,fail(no_value)
qntm/fastjson,fail(no_value)
ezpaarse-project/ezpaarse,fail(no_value)
vercel/webpack-asset-relocator-loader,fail(no_value)
uber/hubble.gl,fail(no_value)
evhaus/youtube-hide-watched,fail(no_value)
devexpress/testcafe-browser-provider-electron,fail(no_value)
posva/markdown-it-custom-block,fail(no_value)
brave-intl/bat-ledger,fail(no_value)
localstack/aws-cdk-local,fail(no_value)
cronofy/cronofy-node,fail(no_value)
winstonjs/winston-transport,fail(no_value)
kommitters/editorjs-drag-drop,fail(50.0%)
cycjimmy/swiper-animation,fail(no_value)
probot/metadata,fail(no_value)
oss-docs-tools/code-owner-self-merge,fail(no_value)
telefonicaid/iotagent-ul,pass(79.0%)
flash-oss/allserver,fail(no_value)
iobroker/iobroker.discovery,fail(no_value)
crowdstrike/faltest,fail(no_value)
charcoal-se/userscripts,fail(no_value)
lifeomic/lambda-tools,pass(100.0%)
cds-hooks/sandbox,fail(no_value)
jaedle/mirror-to-gitea,fail(no_value)
kommitters/editorjs-inline-image,pass(85.0%)
opencagedata/leaflet-opencage-search,fail(no_value)
itv/pmpact,fail(no_value)
jquery-validation/jquery-validation,fail(no_value)
toji/gl-matrix,fail(no_value)
squaremo/amqp.node,fail(no_value)
metowolf/vcards,fail(no_value)
twigjs/twig.js,fail(no_value)
blizzard/node-rdkafka,fail(no_value)
jeffbski/wait-on,fail(no_value)
vimeo/player.js,fail(no_value)
villadora/express-http-proxy,fail(no_value)
jsonata-js/jsonata,fail(no_value)
apache/cordova-cli,pass(73.0%)
webpack/enhanced-resolve,fail(no_value)
agsh/onvif,fail(no_value)
polygonplanet/encoding.js,fail(no_value)
jonkemp/inline-css,pass(98.0%)
streamich/nano-css,fail(no_value)
facebook/facebook-nodejs-business-sdk,fail(no_value)
devpunks/snuggsi,fail(no_value)
reactivecircus/android-emulator-runner,fail(no_value)
node-modules/compressing,fail(no_value)
dsanel/mongoose-delete,fail(no_value)
rvagg/ghauth,fail(no_value)
pylonide/pylon,fail(no_value)
panva/paseto,fail(no_value)
arashm/jdate,fail(no_value)
i18next/i18next-http-middleware,fail(no_value)
entrecode/shiro-trie,fail(no_value)
vaadin/vaadin-split-layout,pass(96.0%)
webarkit/jsartoolkitnft,fail(no_value)
stsvilik/wdio-docker-service,fail(no_value)
tshino/compare,fail(no_value)
inaturalist/inaturalistjs,pass(83.0%)
nervosnetwork/ckb-sdk-js,pass(96.0%)
jsdom/webidl-conversions,fail(no_value)
nceas/metacatui,fail(no_value)
bpmn-io/bpmn-auto-layout,fail(no_value)
thingweb/thingweb-playground,fail(no_value)
gaelgirodon/markdown-to-document,pass(92.0%)
webpack/tooling,fail(no_value)
devexpress/testcafe-examples,fail(no_value)
npm/minipass-fetch,fail(no_value)
